cellType,.y.,group1,group2,n1,n2,statistic,df,p,p.signif,y.position,groups,x,xmin,xmax
aDC,xCellScore,COVID19,HealthControl,162,50,0.74471285470464,73.2111354828994,0.459,ns,0.22676,c("COVID19", "HealthControl"),1,0.8,1.2
Adipocytes,xCellScore,COVID19,HealthControl,162,50,1.00000000000001,161,0.319,ns,0.06476,c("COVID19", "HealthControl"),2,1.8,2.2
Astrocytes,xCellScore,COVID19,HealthControl,162,50,2.71513306490429,99.1648519672934,0.00782,**,0.06276,c("COVID19", "HealthControl"),3,2.8,3.2
B-cells,xCellScore,COVID19,HealthControl,162,50,-2.76448951764472,75.4295259758917,0.00716,**,0.58576,c("COVID19", "HealthControl"),4,3.8,4.2
Basophils,xCellScore,COVID19,HealthControl,162,50,7.60301836631594,102.984682510275,1.4e-11,****,0.23876,c("COVID19", "HealthControl"),5,4.8,5.2
CD4+ memory T-cells,xCellScore,COVID19,HealthControl,162,50,-2.98224064499626,63.1399469428607,0.00406,**,0.18776,c("COVID19", "HealthControl"),6,5.8,6.2
CD4+ naive T-cells,xCellScore,COVID19,HealthControl,162,50,-4.27324414708691,58.2226522128431,7.23e-05,****,0.17976,c("COVID19", "HealthControl"),7,6.8,7.2
CD4+ T-cells,xCellScore,COVID19,HealthControl,162,50,-4.3102901082652,56.4129049940415,6.6e-05,****,0.18776,c("COVID19", "HealthControl"),8,7.8,8.2
CD4+ Tcm,xCellScore,COVID19,HealthControl,162,50,-5.13271258363909,53.7732589692112,4.03e-06,****,0.20976,c("COVID19", "HealthControl"),9,8.8,9.2
CD4+ Tem,xCellScore,COVID19,HealthControl,162,50,-1.96978871103022,74.9646242431122,0.0526,ns,0.17176,c("COVID19", "HealthControl"),10,9.8,10.2
CD8+ naive T-cells,xCellScore,COVID19,HealthControl,162,50,-5.02635830757012,67.5629603121277,3.91e-06,****,0.09176,c("COVID19", "HealthControl"),11,10.8,11.2
CD8+ T-cells,xCellScore,COVID19,HealthControl,162,50,-4.20573508603347,86.1393564182647,6.35e-05,****,0.36676,c("COVID19", "HealthControl"),12,11.8,12.2
CD8+ Tcm,xCellScore,COVID19,HealthControl,162,50,-1.55757647332448,88.7370378607353,0.123,ns,0.32176,c("COVID19", "HealthControl"),13,12.8,13.2
CD8+ Tem,xCellScore,COVID19,HealthControl,162,50,-1.86550737788642,80.4487588237698,0.0658,ns,0.21776,c("COVID19", "HealthControl"),14,13.8,14.2
cDC,xCellScore,COVID19,HealthControl,162,50,-4.70594383217105,80.0979659999647,1.04e-05,****,0.31876,c("COVID19", "HealthControl"),15,14.8,15.2
Chondrocytes,xCellScore,COVID19,HealthControl,162,50,-1.59104319498505,64.7678934843523,0.116,ns,0.06276,c("COVID19", "HealthControl"),16,15.8,16.2
Class-switched memory B-cells,xCellScore,COVID19,HealthControl,162,50,1.31305593271775,77.8992757675025,0.193,ns,0.31676,c("COVID19", "HealthControl"),17,16.8,17.2
CLP,xCellScore,COVID19,HealthControl,162,50,1.13440172038636,80.3029651679757,0.26,ns,0.24576,c("COVID19", "HealthControl"),18,17.8,18.2
CMP,xCellScore,COVID19,HealthControl,162,50,4.60517626793887,139.422341162724,9.19e-06,****,0.16776,c("COVID19", "HealthControl"),19,18.8,19.2
DC,xCellScore,COVID19,HealthControl,162,50,-2.22757480251026,61.9263480773801,0.0296,*,0.06976,c("COVID19", "HealthControl"),20,19.8,20.2
Endothelial cells,xCellScore,COVID19,HealthControl,162,50,0.977787957136038,59.1927519062844,0.332,ns,0.12276,c("COVID19", "HealthControl"),21,20.8,21.2
Eosinophils,xCellScore,COVID19,HealthControl,162,50,-1.22076925764502,77.7071167900341,0.226,ns,0.14376,c("COVID19", "HealthControl"),22,21.8,22.2
Epithelial cells,xCellScore,COVID19,HealthControl,162,50,0.22805721023461,71.8452434208464,0.82,ns,0.09376,c("COVID19", "HealthControl"),23,22.8,23.2
Erythrocytes,xCellScore,COVID19,HealthControl,162,50,-1.11065647522127,104.724800644432,0.269,ns,0.24976,c("COVID19", "HealthControl"),24,23.8,24.2
Fibroblasts,xCellScore,COVID19,HealthControl,162,50,-1.23105040452924,50.1992653469295,0.224,ns,0.08276,c("COVID19", "HealthControl"),25,24.8,25.2
GMP,xCellScore,COVID19,HealthControl,162,50,4.64059855372409,178.985353617761,6.69e-06,****,0.23076,c("COVID19", "HealthControl"),26,25.8,26.2
Hepatocytes,xCellScore,COVID19,HealthControl,162,50,4.01914719141882,199.214497804018,8.28e-05,****,0.06676,c("COVID19", "HealthControl"),27,26.8,27.2
HSC,xCellScore,COVID19,HealthControl,162,50,1.71561519667232,85.9343620208473,0.0898,ns,0.28576,c("COVID19", "HealthControl"),28,27.8,28.2
iDC,xCellScore,COVID19,HealthControl,162,50,-3.2451373097745,70.8015577991719,0.00179,**,0.34976,c("COVID19", "HealthControl"),29,28.8,29.2
Keratinocytes,xCellScore,COVID19,HealthControl,162,50,1.32160797252467,145.696876654683,0.188,ns,0.06276,c("COVID19", "HealthControl"),30,29.8,30.2
ly Endothelial cells,xCellScore,COVID19,HealthControl,162,50,-0.857617696870156,49.8889575382385,0.395,ns,0.07176,c("COVID19", "HealthControl"),31,30.8,31.2
Macrophages,xCellScore,COVID19,HealthControl,162,50,1.87089027095367,69.5054029676821,0.0656,ns,0.18176,c("COVID19", "HealthControl"),32,31.8,32.2
Macrophages M1,xCellScore,COVID19,HealthControl,162,50,0.317587353760361,70.6063030885588,0.752,ns,0.10376,c("COVID19", "HealthControl"),33,32.8,33.2
Macrophages M2,xCellScore,COVID19,HealthControl,162,50,-0.0395477512518093,68.8260749765522,0.969,ns,0.09776,c("COVID19", "HealthControl"),34,33.8,34.2
Mast cells,xCellScore,COVID19,HealthControl,162,50,-2.97453302416607,56.9787370662521,0.0043,**,0.08376,c("COVID19", "HealthControl"),35,34.8,35.2
