cellType,.y.,group1,group2,n1,n2,statistic,p,p.signif,y.position,groups,x,xmin,xmax
aDC,xCellScore,COVID19,HealthControl,162,50,4790.5,0.0489,*,0.22676,c("COVID19", "HealthControl"),1,0.8,1.2
Adipocytes,xCellScore,COVID19,HealthControl,162,50,4000,0.89,ns,0.06476,c("COVID19", "HealthControl"),2,1.8,2.2
Astrocytes,xCellScore,COVID19,HealthControl,162,50,5234,0.000703,***,0.06276,c("COVID19", "HealthControl"),3,2.8,3.2
B-cells,xCellScore,COVID19,HealthControl,162,50,2915,0.00277,**,0.58576,c("COVID19", "HealthControl"),4,3.8,4.2
Basophils,xCellScore,COVID19,HealthControl,162,50,6419.5,4.16e-10,****,0.23876,c("COVID19", "HealthControl"),5,4.8,5.2
CD4+ memory T-cells,xCellScore,COVID19,HealthControl,162,50,3171,0.0189,*,0.18776,c("COVID19", "HealthControl"),6,5.8,6.2
CD4+ naive T-cells,xCellScore,COVID19,HealthControl,162,50,2677,0.000264,***,0.17976,c("COVID19", "HealthControl"),7,6.8,7.2
CD4+ T-cells,xCellScore,COVID19,HealthControl,162,50,2775.5,0.000677,***,0.18776,c("COVID19", "HealthControl"),8,7.8,8.2
CD4+ Tcm,xCellScore,COVID19,HealthControl,162,50,2350,6.48e-06,****,0.20976,c("COVID19", "HealthControl"),9,8.8,9.2
CD4+ Tem,xCellScore,COVID19,HealthControl,162,50,3569.5,0.204,ns,0.17176,c("COVID19", "HealthControl"),10,9.8,10.2
CD8+ naive T-cells,xCellScore,COVID19,HealthControl,162,50,1933.5,2.15e-08,****,0.09176,c("COVID19", "HealthControl"),11,10.8,11.2
CD8+ T-cells,xCellScore,COVID19,HealthControl,162,50,2428,1.9e-05,****,0.36676,c("COVID19", "HealthControl"),12,11.8,12.2
CD8+ Tcm,xCellScore,COVID19,HealthControl,162,50,3229,0.0305,*,0.32176,c("COVID19", "HealthControl"),13,12.8,13.2
CD8+ Tem,xCellScore,COVID19,HealthControl,162,50,3265,0.0385,*,0.21776,c("COVID19", "HealthControl"),14,13.8,14.2
cDC,xCellScore,COVID19,HealthControl,162,50,1993,5.82e-08,****,0.31876,c("COVID19", "HealthControl"),15,14.8,15.2
Chondrocytes,xCellScore,COVID19,HealthControl,162,50,3653.5,0.266,ns,0.06276,c("COVID19", "HealthControl"),16,15.8,16.2
Class-switched memory B-cells,xCellScore,COVID19,HealthControl,162,50,4487,0.25,ns,0.31676,c("COVID19", "HealthControl"),17,16.8,17.2
CLP,xCellScore,COVID19,HealthControl,162,50,4319,0.479,ns,0.24576,c("COVID19", "HealthControl"),18,17.8,18.2
CMP,xCellScore,COVID19,HealthControl,162,50,5614,3.53e-05,****,0.16776,c("COVID19", "HealthControl"),19,18.8,19.2
DC,xCellScore,COVID19,HealthControl,162,50,3146,0.0128,*,0.06976,c("COVID19", "HealthControl"),20,19.8,20.2
Endothelial cells,xCellScore,COVID19,HealthControl,162,50,5173,0.00306,**,0.12276,c("COVID19", "HealthControl"),21,20.8,21.2
Eosinophils,xCellScore,COVID19,HealthControl,162,50,3491.5,0.14,ns,0.14376,c("COVID19", "HealthControl"),22,21.8,22.2
